1.47655   4.17832   -0.506782   0.808485   1.17402
1.47655   4.24115   -0.451976   0.843772   1.07024
1.47655   4.30398   -0.395385   0.87573   0.96224
1.47655   4.36681   -0.337235   0.904232   0.850439
1.47655   4.42965   -0.277753   0.929165   0.735281
1.47655   4.49248   -0.217175   0.950431   0.617221
1.47655   4.55531   -0.15574   0.967946   0.496726
1.47655   4.61814   -0.0936907   0.981641   0.37427
1.47655   4.68097   -0.0312714   0.991462   0.250337
1.47655   4.7438   0.0312714   0.99737   0.125416
1.47655   4.80664   0.0936907   0.999342   4.41744e-15
1.47655   4.86947   0.15574   0.99737   -0.125416
1.47655   4.9323   0.217175   0.991462   -0.250337
1.47655   4.99513   0.277753   0.981641   -0.37427
1.47655   5.05796   0.337235   0.967946   -0.496726
1.47655   5.1208   0.395385   0.950431   -0.617221
1.47655   5.18363   0.451976   0.929165   -0.735281
1.47655   5.24646   0.506782   0.904232   -0.850439
1.47655   5.30929   0.559589   0.87573   -0.96224
1.47655   5.37212   0.610187   0.843772   -1.07024
1.47655   5.43496   0.658377   0.808485   -1.17402
1.47655   5.49779   0.703969   0.770006   -1.27317
1.47655   5.56062   0.746782   0.728489   -1.36729
1.47655   5.62345   0.786648   0.684097   -1.45602
1.47655   5.68628   0.82341   0.637005   -1.539
1.47655   5.74911   0.856922   0.587399   -1.61591
1.47655   5.81195   0.887052   0.535474   -1.68643
1.47655   5.87478   0.913682   0.481437   -1.75031
1.47655   5.93761   0.936705   0.425499   -1.80727
1.47655   6.00044   0.956032   0.367882   -1.85711
1.47655   6.06327   0.971586   0.308814   -1.89961
1.47655   6.12611   0.983305   0.248526   -1.93462
1.47655   6.18894   0.991144   0.187258   -1.7133
1.47655   6.25177   0.995071   0.156502   -1.47736
1.53938   0.0314159   0.999013   -0.0313746   -1.49901
1.53938   0.0942478   0.995071   -0.0627492   -1.74376
1.53938   0.15708   0.987201   -0.125251   -1.98162
1.53938   0.219911   0.975435   -0.187258   -1.96199
1.53938   0.282743   0.95982   -0.248526   -1.93462
1.53938   0.345575   0.940417   -0.308814   -1.89961
1.53938   0.408407   0.917302   -0.367882   -1.85711
1.53938   0.471239   0.890567   -0.425499   -1.80727
1.53938   0.534071   0.860317   -0.481437   -1.75031
1.53938   0.596903   0.826672   -0.535474   -1.68643
1.53938   0.659734   0.789765   -0.587399   -1.61591
1.53938   0.722566   0.749741   -0.637005   -1.539
1.53938   0.785398   0.706758   -0.684097   -1.45602
1.53938   0.84823   0.660986   -0.728489   -1.36729
1.53938   0.911062   0.612605   -0.770006   -1.27317
1.53938   0.973894   0.561806   -0.808485   -1.17402
1.53938   1.03673   0.50879   -0.843772   -1.07024
1.53938   1.09956   0.453766   -0.87573   -0.96224
1.53938   1.16239   0.396952   -0.904232   -0.850439
1.53938   1.22522   0.338571   -0.929165   -0.735281
1.53938   1.28805   0.278853   -0.950431   -0.617221
1.53938   1.35088   0.218036   -0.967946   -0.496726
1.53938   1.41372   0.156357   -0.981641   -0.37427
1.53938   1.47655   0.0940619   -0.991462   -0.250337
1.53938   1.53938   0.0313953   -0.99737   -0.125416
1.53938   1.60221   -0.0313953   -0.999342   1.41358e-14
1.53938   1.66504   -0.0940619   -0.99737   0.125416
1.53938   1.72788   -0.156357   -0.991462   0.250337
1.53938   1.79071   -0.218036   -0.981641   0.37427
1.53938   1.85354   -0.278853   -0.967946   0.496726
1.53938   1.91637   -0.338571   -0.950431   0.617221
1.53938   1.9792   -0.396952   -0.929165   0.735281
1.53938   2.04204   -0.453766   -0.904232   0.850439
1.53938   2.10487   -0.50879   -0.87573   0.96224
1.53938   2.1677   -0.561806   -0.843772   1.07024
1.53938   2.23053   -0.612605   -0.808485   1.17402
1.53938   2.29336   -0.660986   -0.770006   1.27317
1.53938   2.35619   -0.706758   -0.728489   1.36729
1.53938   2.41903   -0.749741   -0.684097   1.45602
1.53938   2.48186   -0.789765   -0.637005   1.539
1.53938   2.54469   -0.826672   -0.587399   1.61591
1.53938   2.60752   -0.860317   -0.535474   1.68643
1.53938   2.67035   -0.890567   -0.481437   1.75031
1.53938   2.73319   -0.917302   -0.425499   1.80727
1.53938   2.79602   -0.940417   -0.367882   1.85711
1.53938   2.85885   -0.95982   -0.308814   1.89961
1.53938   2.92168   -0.975435   -0.248526   1.93462
1.53938   2.98451   -0.987201   -0.187258   1.96199
1.53938   3.04734   -0.995071   -0.125251   1.98162
1.53938   3.11018   -0.999013   -0.0627492   1.99343
1.53938   3.17301   -0.999013   0   1.99737
1.53938   3.23584   -0.995071   0.0627492   1.99343
1.53938   3.29867   -0.987201   0.125251   1.98162
1.53938   3.3615   -0.975435   0.187258   1.96199
1.53938   3.42434   -0.95982   0.248526   1.93462
1.53938   3.48717   -0.940417   0.308814   1.89961
1.53938   3.55   -0.917302   0.367882   1.85711
1.53938   3.61283   -0.890567   0.425499   1.80727
1.53938   3.67566   -0.860317   0.481437   1.75031
1.53938   3.7385   -0.826672   0.535474   1.68643
1.53938   3.80133   -0.789765   0.587399   1.61591
1.53938   3.86416   -0.749741   0.637005   1.539
1.53938   3.92699   -0.706758   0.684097   1.45602
1.53938   3.98982   -0.660986   0.728489   1.36729
1.53938   4.05265   -0.612605   0.770006   1.27317
1.53938   4.11549   -0.561806   0.808485   1.17402
1.53938   4.17832   -0.50879   0.843772   1.07024
1.53938   4.24115   -0.453766   0.87573   0.96224
1.53938   4.30398   -0.396952   0.904232   0.850439
1.53938   4.36681   -0.338571   0.929165   0.735281
1.53938   4.42965   -0.278853   0.950431   0.617221
1.53938   4.49248   -0.218036   0.967946   0.496726
1.53938   4.55531   -0.156357   0.981641   0.37427
1.53938   4.61814   -0.0940619   0.991462   0.250337
1.53938   4.68097   -0.0313953   0.99737   0.125416
1.53938   4.7438   0.0313953   0.999342   5.83102e-14
1.53938   4.80664   0.0940619   0.99737   -0.125416
1.53938   4.86947   0.156357   0.991462   -0.250337
1.53938   4.9323   0.218036   0.981641   -0.37427
1.53938   4.99513   0.278853   0.967946   -0.496726
1.53938   5.05796   0.338571   0.950431   -0.617221
1.53938   5.1208   0.396952   0.929165   -0.735281
1.53938   5.18363   0.453766   0.904232   -0.850439
1.53938   5.24646   0.50879   0.87573   -0.96224
1.53938   5.30929   0.561806   0.843772   -1.07024
1.53938   5.37212   0.612605   0.808485   -1.17402
1.53938   5.43496   0.660986   0.770006   -1.27317
1.53938   5.49779   0.706758   0.728489   -1.36729
1.53938   5.56062   0.749741   0.684097   -1.45602
1.53938   5.62345   0.789765   0.637005   -1.539
1.53938   5.68628   0.826672   0.587399   -1.61591
1.53938   5.74911   0.860317   0.535474   -1.68643
1.53938   5.81195   0.890567   0.481437   -1.75031
1.53938   5.87478   0.917302   0.425499   -1.80727
1.53938   5.93761   0.940417   0.367882   -1.85711
1.53938   6.00044   0.95982   0.308814   -1.89961
1.53938   6.06327   0.975435   0.248526   -1.93462
1.53938   6.12611   0.987201   0.187258   -1.96199
1.53938   6.18894   0.995071   0.125251   -1.73195
1.53938   6.25177   0.999013   0.0941238   -1.49113
1.60221   0.0314159   0.999013   -0.0941238   -1.49113
1.60221   0.0942478   0.995071   -0.125251   -1.73195
1.60221   0.15708   0.987201   -0.187258   -1.96199
1.60221   0.219911   0.975435   -0.248526   -1.93462
1.60221   0.282743   0.95982   -0.308814   -1.89961
1.60221   0.345575   0.940417   -0.367882   -1.85711
1.60221   0.408407   0.917302   -0.425499   -1.80727
1.60221   0.471239   0.890567   -0.481437   -1.75031
1.60221   0.534071   0.860317   -0.535474   -1.68643
1.60221   0.596903   0.826672   -0.587399   -1.61591
1.60221   0.659734   0.789765   -0.637005   -1.539
1.60221   0.722566   0.749741   -0.684097   -1.45602
1.60221   0.785398   0.706758   -0.728489   -1.36729
1.60221   0.84823   0.660986   -0.770006   -1.27317
1.60221   0.911062   0.612605   -0.808485   -1.17402
1.60221   0.973894   0.561806   -0.843772   -1.07024
1.60221   1.03673   0.50879   -0.87573   -0.96224
1.60221   1.09956   0.453766   -0.904232   -0.850439
1.60221   1.16239   0.396952   -0.929165   -0.735281
1.60221   1.22522   0.338571   -0.950431   -0.617221
1.60221   1.28805   0.278853   -0.967946   -0.496726
1.60221   1.35088   0.218036   -0.981641   -0.37427
1.60221   1.41372   0.156357   -0.991462   -0.250337
1.60221   1.47655   0.0940619   -0.99737   -0.125416
1.60221   1.53938   0.0313953   -0.999342   5.30092e-15
1.60221   1.60221   -0.0313953   -0.99737   0.125416
1.60221   1.66504   -0.0940619   -0.991462   0.250337
1.60221   1.72788   -0.156357   -0.981641   0.37427
1.60221   1.79071   -0.218036   -0.967946   0.496726
1.60221   1.85354   -0.278853   -0.950431   0.617221
1.60221   1.91637   -0.338571   -0.929165   0.735281
1.60221   1.9792   -0.396952   -0.904232   0.850439
1.60221   2.04204   -0.453766   -0.87573   0.96224
1.60221   2.10487   -0.50879   -0.843772   1.07024
1.60221   2.1677   -0.561806   -0.808485   1.17402
1.60221   2.23053   -0.612605   -0.770006   1.27317
1.60221   2.29336   -0.660986   -0.728489   1.36729
1.60221   2.35619   -0.706758   -0.684097   1.45602
1.60221   2.41903   -0.749741   -0.637005   1.539
1.60221   2.48186   -0.789765   -0.587399   1.61591
1.60221   2.54469   -0.826672   -0.535474   1.68643
1.60221   2.60752   -0.860317   -0.481437   1.75031
1.60221   2.67035   -0.890567   -0.425499   1.80727
1.60221   2.73319   -0.917302   -0.367882   1.85711
1.60221   2.79602   -0.940417   -0.308814   1.89961
1.60221   2.85885   -0.95982   -0.248526   1.93462
1.60221   2.92168   -0.975435   -0.187258   1.96199
1.60221   2.98451   -0.987201   -0.125251   1.98162
1.60221   3.04734   -0.995071   -0.0627492   1.99343
1.60221   3.11018   -0.999013   0   1.99737
1.60221   3.17301   -0.999013   0.0627492   1.99343
1.60221   3.23584   -0.995071   0.125251   1.98162
1.60221   3.29867   -0.987201   0.187258   1.96199
1.60221   3.3615   -0.975435   0.248526   1.93462
1.60221   3.42434   -0.95982   0.308814   1.89961
1.60221   3.48717   -0.940417   0.367882   1.85711
1.60221   3.55   -0.917302   0.425499   1.80727
1.60221   3.61283   -0.890567   0.481437   1.75031
1.60221   3.67566   -0.860317   0.535474   1.68643
1.60221   3.7385   -0.826672   0.587399   1.61591
1.60221   3.80133   -0.789765   0.637005   1.539
1.60221   3.86416   -0.749741   0.684097   1.45602
1.60221   3.92699   -0.706758   0.728489   1.36729
1.60221   3.98982   -0.660986   0.770006   1.27317
1.60221   4.05265   -0.612605   0.808485   1.17402
1.60221   4.11549   -0.561806   0.843772   1.07024
1.60221   4.17832   -0.50879   0.87573   0.96224
1.60221   4.24115   -0.453766   0.904232   0.850439
1.60221   4.30398   -0.396952   0.929165   0.735281
1.60221   4.36681   -0.338571   0.950431   0.617221
1.60221   4.42965   -0.278853   0.967946   0.496726
1.60221   4.49248   -0.218036   0.981641   0.37427
1.60221   4.55531   -0.156357   0.991462   0.250337
1.60221   4.61814   -0.0940619   0.99737   0.125416
1.60221   4.68097   -0.0313953   0.999342   0
1.60221   4.7438   0.0313953   0.99737   -0.125416
1.60221   4.80664   0.0940619   0.991462   -0.250337
1.60221   4.86947   0.156357   0.981641   -0.37427
1.60221   4.9323   0.218036   0.967946   -0.496726
1.60221   4.99513   0.278853   0.950431   -0.617221
1.60221   5.05796   0.338571   0.929165   -0.735281
1.60221   5.1208   0.396952   0.904232   -0.850439
1.60221   5.18363   0.453766   0.87573   -0.96224
1.60221   5.24646   0.50879   0.843772   -1.07024
1.60221   5.30929   0.561806   0.808485   -1.17402
1.60221   5.37212   0.612605   0.770006   -1.27317
1.60221   5.43496   0.660986   0.728489   -1.36729
1.60221   5.49779   0.706758   0.684097   -1.45602
1.60221   5.56062   0.749741   0.637005   -1.539
1.60221   5.62345   0.789765   0.587399   -1.61591
1.60221   5.68628   0.826672   0.535474   -1.68643
1.60221   5.74911   0.860317   0.481437   -1.75031
1.60221   5.81195   0.890567   0.425499   -1.80727
1.60221   5.87478   0.917302   0.367882   -1.85711
1.60221   5.93761   0.940417   0.308814   -1.89961
1.60221   6.00044   0.95982   0.248526   -1.93462
1.60221   6.06327   0.975435   0.187258   -1.96199
1.60221   6.12611   0.987201   0.125251   -1.98162
1.60221   6.18894   0.995071   0.0627492   -1.74376
1.60221   6.25177   0.999013   0.0313746   -1.49901
1.66504   0.0314159   0.995071   -0.156502   -1.47736
1.66504   0.0942478   0.991144   -0.187258   -1.7133
1.66504   0.15708   0.983305   -0.248526   -1.93462
1.66504   0.219911   0.971586   -0.308814   -1.89961
1.66504   0.282743   0.956032   -0.367882   -1.85711
1.66504   0.345575   0.936705   -0.425499   -1.80727
1.66504   0.408407   0.913682   -0.481437   -1.75031
1.66504   0.471239   0.887052   -0.535474   -1.68643
1.66504   0.534071   0.856922   -0.587399   -1.61591
1.66504   0.596903   0.82341   -0.637005   -1.539
1.66504   0.659734   0.786648   -0.684097   -1.45602
1.66504   0.722566   0.746782   -0.728489   -1.36729
1.66504   0.785398   0.703969   -0.770006   -1.27317
1.66504   0.84823   0.658377   -0.808485   -1.17402
1.66504   0.911062   0.610187   -0.843772   -1.07024
1.66504   0.973894   0.559589   -0.87573   -0.96224
1.66504   1.03673   0.506782   -0.904232   -0.850439
1.66504   1.09956   0.451976   -0.929165   -0.735281
1.66504   1.16239   0.395385   -0.950431   -0.617221
1.66504   1.22522   0.337235   -0.967946   -0.496726
1.66504   1.28805   0.277753   -0.981641   -0.37427
1.66504   1.35088   0.217175   -0.991462   -0.250337
1.66504   1.41372   0.15574   -0.99737   -0.125416
1.66504   1.47655   0.0936907   -0.999342   -6.18441e-15
1.66504   1.53938   0.0312714   -0.99737   0.125416
1.66504   1.60221   -0.0312714   -0.991462   0.250337
1.66504   1.66504   -0.0936907   -0.981641   0.37427
1.66504   1.72788   -0.15574   -0.967946   0.496726
1.66504   1.79071   -0.217175   -0.950431   0.617221
1.66504   1.85354   -0.277753   -0.929165   0.735281
1.66504   1.91637   -0.337235   -0.904232   0.850439
1.66504   1.9792   -0.395385   -0.87573   0.96224
1.66504   2.04204   -0.451976   -0.843772   1.07024
1.66504   2.10487   -0.506782   -0.808485   1.17402
1.66504   2.1677   -0.559589   -0.770006   1.27317
1.66504   2.23053   -0.610187   -0.728489   1.36729
1.66504   2.29336   -0.658377   -0.684097   1.45602
1.66504   2.35619   -0.703969   -0.637005   1.539
1.66504   2.41903   -0.746782   -0.587399   1.61591
1.66504   2.48186   -0.786648   -0.535474   1.68643
1.66504   2.54469   -0.82341   -0.481437   1.75031
1.66504   2.60752   -0.856922   -0.425499   1.80727
1.66504   2.67035   -0.887052   -0.367882   1.85711
1.66504   2.73319   -0.913682   -0.308814   1.89961
1.66504   2.79602   -0.936705   -0.248526   1.93462
1.66504   2.85885   -0.956032   -0.187258   1.96199
1.66504   2.92168   -0.971586   -0.125251   1.98162
1.66504   2.98451   -0.983305   -0.0627492   1.99343
1.66504   3.04734   -0.991144   0   1.99737
1.66504   3.11018   -0.995071   0.0627492   1.99343
1.66504   3.17301   -0.995071   0.125251   1.98162
1.66504   3.23584   -0.991144   0.187258   1.96199
1.66504   3.29867   -0.983305   0.248526   1.93462
1.66504   3.3615   -0.971586   0.308814   1.89961
1.66504   3.42434   -0.956032   0.367882   1.85711
1.66504   3.48717   -0.936705   0.425499   1.80727
1.66504   3.55   -0.913682   0.481437   1.75031
1.66504   3.61283   -0.887052   0.535474   1.68643
1.66504   3.67566   -0.856922   0.587399   1.61591
1.66504   3.7385   -0.82341   0.637005   1.539
1.66504   3.80133   -0.786648   0.684097   1.45602
1.66504   3.86416   -0.746782   0.728489   1.36729
1.66504   3.92699   -0.703969   0.770006   1.27317
1.66504   3.98982   -0.658377   0.808485   1.17402
1.66504   4.05265   -0.610187   0.843772   1.07024
1.66504   4.11549   -0.559589   0.87573   0.96224
1.66504   4.17832   -0.506782   0.904232   0.850439
1.66504   4.24115   -0.451976   0.929165   0.735281
1.66504   4.30398   -0.395385   0.950431   0.617221
1.66504   4.36681   -0.337235   0.967946   0.496726
1.66504   4.42965   -0.277753   0.981641   0.37427
1.66504   4.49248   -0.217175   0.991462   0.250337
1.66504   4.55531   -0.15574   0.99737   0.125416
1.66504   4.61814   -0.0936907   0.999342   -5.91937e-14
1.66504   4.68097   -0.0312714   0.99737   -0.125416
1.66504   4.7438   0.0312714   0.991462   -0.250337
1.66504   4.80664   0.0936907   0.981641   -0.37427
1.66504   4.86947   0.15574   0.967946   -0.496726
1.66504   4.9323   0.217175   0.950431   -0.617221
1.66504   4.99513   0.277753   0.929165   -0.735281
1.66504   5.05796   0.337235   0.904232   -0.850439
1.66504   5.1208   0.395385   0.87573   -0.96224
1.66504   5.18363   0.451976   0.843772   -1.07024
1.66504   5.24646   0.506782   0.808485   -1.17402
1.66504   5.30929   0.559589   0.770006   -1.27317
1.66504   5.37212   0.610187   0.728489   -1.36729
1.66504   5.43496   0.658377   0.684097   -1.45602
1.66504   5.49779   0.703969   0.637005   -1.539
1.66504   5.56062   0.746782   0.587399   -1.61591
1.66504   5.62345   0.786648   0.535474   -1.68643
1.66504   5.68628   0.82341   0.481437   -1.75031
1.66504   5.74911   0.856922   0.425499   -1.80727
1.66504   5.81195   0.887052   0.367882   -1.85711
1.66504   5.87478   0.913682   0.308814   -1.89961
1.66504   5.93761   0.936705   0.248526   -1.93462
1.66504   6.00044   0.956032   0.187258   -1.96199
1.66504   6.06327   0.971586   0.125251   -1.98162
1.66504   6.12611   0.983305   0.0627492   -1.99343
1.66504   6.18894   0.991144   0   -1.74868
1.66504   6.25177   0.995071   -0.0314984   -1.50098
1.72788   0.0314159   0.987201   -0.218262   -1.45776
1.72788   0.0942478   0.983305   -0.248526   -1.6879
1.72788   0.15708   0.975528   -0.308814   -1.89961
1.72788   0.219911   0.963902   -0.367882   -1.85711
1.72788   0.282743   0.948471   -0.425499   -1.80727
1.72788   0.345575   0.929297   -0.481437   -1.75031
1.72788   0.408407   0.906456   -0.535474   -1.68643
1.72788   0.471239   0.880037   -0.587399   -1.61591
1.72788   0.534071   0.850145   -0.637005   -1.539
1.72788   0.596903   0.816898   -0.684097   -1.45602
1.72788   0.659734   0.780427   -0.728489   -1.36729
1.72788   0.722566   0.740876   -0.770006   -1.27317
1.72788   0.785398   0.698401   -0.808485   -1.17402
1.72788   0.84823   0.65317   -0.843772   -1.07024
1.72788   0.911062   0.605361   -0.87573   -0.96224
1.72788   0.973894   0.555163   -0.904232   -0.850439
1.72788   1.03673   0.502774   -0.929165   -0.735281
1.72788   1.09956   0.448401   -0.950431   -0.617221
1.72788   1.16239   0.392258   -0.967946   -0.496726
1.72788   1.22522   0.334567   -0.981641   -0.37427
1.72788   1.28805   0.275556   -0.991462   -0.250337
1.72788   1.35088   0.215458   -0.99737   -0.125416
1.72788   1.41372   0.154508   -0.999342   2.20872e-14
1.72788   1.47655   0.0929497   -0.99737   0.125416
1.72788   1.53938   0.031024   -0.991462   0.250337
1.72788   1.60221   -0.031024   -0.981641   0.37427
1.72788   1.66504   -0.0929497   -0.967946   0.496726
1.72788   1.72788   -0.154508   -0.950431   0.617221
1.72788   1.79071   -0.215458   -0.929165   0.735281
1.72788   1.85354   -0.275556   -0.904232   0.850439
1.72788   1.91637   -0.334567   -0.87573   0.96224
1.72788   1.9792   -0.392258   -0.843772   1.07024
1.72788   2.04204   -0.448401   -0.808485   1.17402
1.72788   2.10487   -0.502774   -0.770006   1.27317
1.72788   2.1677   -0.555163   -0.728489   1.36729
1.72788   2.23053   -0.605361   -0.684097   1.45602
1.72788   2.29336   -0.65317   -0.637005   1.539
1.72788   2.35619   -0.698401   -0.587399   1.61591
1.72788   2.41903   -0.740876   -0.535474   1.68643
1.72788   2.48186   -0.780427   -0.481437   1.75031
1.72788   2.54469   -0.816898   -0.425499   1.80727
1.72788   2.60752   -0.850145   -0.367882   1.85711
1.72788   2.67035   -0.880037   -0.308814   1.89961
1.72788   2.73319   -0.906456   -0.248526   1.93462
1.72788   2.79602   -0.929297   -0.187258   1.96199
1.72788   2.85885   -0.948471   -0.125251   1.98162
1.72788   2.92168   -0.963902   -0.0627492   1.99343
1.72788   2.98451   -0.975528   0   1.99737
1.72788   3.04734   -0.983305   0.0627492   1.99343
1.72788   3.11018   -0.987201   0.125251   1.98162
1.72788   3.17301   -0.987201   0.187258   1.96199
1.72788   3.23584   -0.983305   0.248526   1.93462
1.72788   3.29867   -0.975528   0.308814   1.89961
1.72788   3.3615   -0.963902   0.367882   1.85711
1.72788   3.42434   -0.948471   0.425499   1.80727
1.72788   3.48717   -0.929297   0.481437   1.75031
1.72788   3.55   -0.906456   0.535474   1.68643
1.72788   3.61283   -0.880037   0.587399   1.61591
1.72788   3.67566   -0.850145   0.637005   1.539
1.72788   3.7385   -0.816898   0.684097   1.45602
1.72788   3.80133   -0.780427   0.728489   1.36729
1.72788   3.86416   -0.740876   0.770006   1.27317
1.72788   3.92699   -0.698401   0.808485   1.17402
1.72788   3.98982   -0.65317   0.843772   1.07024
1.72788   4.05265   -0.605361   0.87573   0.96224
1.72788   4.11549   -0.555163   0.904232   0.850439
1.72788   4.17832   -0.502774   0.929165   0.735281
1.72788   4.24115   -0.448401   0.950431   0.617221
1.72788   4.30398   -0.392258   0.967946   0.496726
1.72788   4.36681   -0.334567   0.981641   0.37427
1.72788   4.42965   -0.275556   0.991462   0.250337
1.72788   4.49248   -0.215458   0.99737   0.125416
1.72788   4.55531   -0.154508   0.999342   -7.0679e-15
1.72788   4.61814   -0.0929497   0.99737   -0.125416
1.72788   4.68097   -0.031024   0.991462   -0.250337
1.72788   4.7438   0.031024   0.981641   -0.37427
1.72788   4.80664   0.0929497   0.967946   -0.496726
1.72788   4.86947   0.154508   0.950431   -0.617221
1.72788   4.9323   0.215458   0.929165   -0.735281
1.72788   4.99513   0.275556   0.904232   -0.850439
1.72788   5.05796   0.334567   0.87573   -0.96224
1.72788   5.1208   0.392258   0.843772   -1.07024
1.72788   5.18363   0.448401   0.808485   -1.17402
1.72788   5.24646   0.502774   0.770006   -1.27317
1.72788   5.30929   0.555163   0.728489   -1.36729
1.72788   5.37212   0.605361   0.684097   -1.45602
1.72788   5.43496   0.65317   0.637005   -1.539
1.72788   5.49779   0.698401   0.587399   -1.61591
1.72788   5.56062   0.740876   0.535474   -1.68643
1.72788   5.62345   0.780427   0.481437   -1.75031
1.72788   5.68628   0.816898   0.425499   -1.80727
1.72788   5.74911   0.850145   0.367882   -1.85711
1.72788   5.81195   0.880037   0.308814   -1.89961
1.72788   5.87478   0.906456   0.248526   -1.93462
1.72788   5.93761   0.929297   0.187258   -1.96199
1.72788   6.00044   0.948471   0.125251   -1.98162
1.72788   6.06327   0.963902   0.0627492   -1.99343
1.72788   6.12611   0.975528   -8.88178e-16   -1.99737
1.72788   6.18894   0.983305   -0.0627492   -1.74671
1.72788   6.25177   0.987201   -0.0942472   -1.49702
1.79071   0.0314159   0.975435   -0.27916   -1.43241
1.79071   0.0942478   0.971586   -0.308814   -1.65583
1.79071   0.15708   0.963902   -0.367882   -1.85711
1.79071   0.219911   0.952414   -0.425499   -1.80727
1.79071   0.282743   0.937167   -0.481437   -1.75031
1.79071   0.345575   0.918221   -0.535474   -1.68643
1.79071   0.408407   0.895652   -0.587399   -1.61591
1.79071   0.471239   0.869548   -0.637005   -1.539
1.79071   0.534071   0.840013   -0.684097   -1.45602
1.79071   0.596903   0.807162   -0.728489   -1.36729
1.79071   0.659734   0.771126   -0.770006   -1.27317
1.79071   0.722566   0.732046   -0.808485   -1.17402
1.79071   0.785398   0.690077   -0.843772   -1.07024
1.79071   0.84823   0.645385   -0.87573   -0.96224
1.79071   0.911062   0.598146   -0.904232   -0.850439
1.79071   0.973894   0.548547   -0.929165   -0.735281
1.79071   1.03673   0.496782   -0.950431   -0.617221
1.79071   1.09956   0.443057   -0.967946   -0.496726
1.79071   1.16239   0.387583   -0.981641   -0.37427
1.79071   1.22522   0.33058   -0.991462   -0.250337
1.79071   1.28805   0.272272   -0.99737   -0.125416
1.79071   1.35088   0.21289   -0.999342   8.83487e-16
1.79071   1.41372   0.152667   -0.99737   0.125416
1.79071   1.47655   0.0918419   -0.991462   0.250337
1.79071   1.53938   0.0306543   -0.981641   0.37427
1.79071   1.60221   -0.0306543   -0.967946   0.496726
1.79071   1.66504   -0.0918419   -0.950431   0.617221
1.79071   1.72788   -0.152667   -0.929165   0.735281
1.79071   1.79071   -0.21289   -0.904232   0.850439
1.79071   1.85354   -0.272272   -0.87573   0.96224
1.79071   1.91637   -0.33058   -0.843772   1.07024
1.79071   1.9792   -0.387583   -0.808485   1.17402
1.79071   2.04204   -0.443057   -0.770006   1.27317
1.79071   2.10487   -0.496782   -0.728489   1.36729
1.79071   2.1677   -0.548547   -0.684097   1.45602
1.79071   2.23053   -0.598146   -0.637005   1.539
1.79071   2.29336   -0.645385   -0.587399   1.61591
1.79071   2.35619   -0.690077   -0.535474   1.68643
1.79071   2.41903   -0.732046   -0.481437   1.75031
1.79071   2.48186   -0.771126   -0.425499   1.80727
1.79071   2.54469   -0.807162   -0.367882   1.85711
1.79071   2.60752   -0.840013   -0.308814   1.89961
1.79071   2.67035   -0.869548   -0.248526   1.93462
1.79071   2.73319   -0.895652   -0.187258   1.96199
1.79071   2.79602   -0.918221   -0.125251   1.98162
1.79071   2.85885   -0.937167   -0.0627492   1.99343
1.79071   2.92168   -0.952414   0   1.99737
1.79071   2.98451   -0.963902   0.0627492   1.99343
1.79071   3.04734   -0.971586   0.125251   1.98162
1.79071   3.11018   -0.975435   0.187258   1.96199
1.79071   3.17301   -0.975435   0.248526   1.93462
1.79071   3.23584   -0.971586   0.308814   1.89961
1.79071   3.29867   -0.963902   0.367882   1.85711
1.79071   3.3615   -0.952414   0.425499   1.80727
1.79071   3.42434   -0.937167   0.481437   1.75031
1.79071   3.48717   -0.918221   0.535474   1.68643
1.79071   3.55   -0.895652   0.587399   1.61591
1.79071   3.61283   -0.869548   0.637005   1.539
1.79071   3.67566   -0.840013   0.684097   1.45602
1.79071   3.7385   -0.807162   0.728489   1.36729
1.79071   3.80133   -0.771126   0.770006   1.27317
1.79071   3.86416   -0.732046   0.808485   1.17402
1.79071   3.92699   -0.690077   0.843772   1.07024
1.79071   3.98982   -0.645385   0.87573   0.96224
1.79071   4.05265   -0.598146   0.904232   0.850439
1.79071   4.11549   -0.548547   0.929165   0.735281
1.79071   4.17832   -0.496782   0.950431   0.617221
1.79071   4.24115   -0.443057   0.967946   0.496726
1.79071   4.30398   -0.387583   0.981641   0.37427
1.79071   4.36681   -0.33058   0.991462   0.250337
1.79071   4.42965   -0.272272   0.99737   0.125416
1.79071   4.49248   -0.21289   0.999342   -1.76697e-15
1.79071   4.55531   -0.152667   0.99737   -0.125416
1.79071   4.61814   -0.0918419   0.991462   -0.250337
1.79071   4.68097   -0.0306543   0.981641   -0.37427
1.79071   4.7438   0.0306543   0.967946   -0.496726
1.79071   4.80664   0.0918419   0.950431   -0.617221
1.79071   4.86947   0.152667   0.929165   -0.735281
1.79071   4.9323   0.21289   0.904232   -0.850439
1.79071   4.99513   0.272272   0.87573   -0.96224
1.79071   5.05796   0.33058   0.843772   -1.07024
1.79071   5.1208   0.387583   0.808485   -1.17402
1.79071   5.18363   0.443057   0.770006   -1.27317
1.79071   5.24646   0.496782   0.728489   -1.36729
1.79071   5.30929   0.548547   0.684097   -1.45602
1.79071   5.37212   0.598146   0.637005   -1.539
1.79071   5.43496   0.645385   0.587399   -1.61591
1.79071   5.49779   0.690077   0.535474   -1.68643
1.79071   5.56062   0.732046   0.481437   -1.75031
1.79071   5.62345   0.771126   0.425499   -1.80727
1.79071   5.68628   0.807162   0.367882   -1.85711
1.79071   5.74911   0.840013   0.308814   -1.89961
1.79071   5.81195   0.869548   0.248526   -1.93462
